speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1023,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1023_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1023_baseline.wav,0.6841,0.3159,0.9325,0.0675,-0.2484,0.2484,0.2484,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
cremad_1023,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1023_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1023_baseline.wav,0.6300,0.3700,0.9325,0.0675,-0.3025,0.3025,0.3025,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
cremad_1023,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1023_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1023_baseline.wav,0.8235,0.1765,0.9325,0.0675,-0.1090,0.1090,0.1090,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
cremad_1023,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1023_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1023_baseline.wav,0.7817,0.2183,0.9325,0.0675,-0.1507,0.1507,0.1507,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
cremad_1023,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1023_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1023_baseline.wav,0.8221,0.1779,0.9325,0.0675,-0.1103,0.1103,0.1103,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
cremad_1023,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1023_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1023_baseline.wav,0.2874,0.7126,0.9325,0.0675,-0.6451,0.6451,0.6451,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
cremad_1045,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1045_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1045_baseline.wav,0.9316,0.0684,0.9316,0.0684,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
cremad_1045,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1045_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1045_baseline.wav,0.6307,0.3693,0.9316,0.0684,-0.3009,0.3009,0.3009,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
cremad_1045,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1045_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1045_baseline.wav,0.5850,0.4150,0.9316,0.0684,-0.3466,0.3466,0.3466,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
cremad_1045,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1045_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1045_baseline.wav,0.8070,0.1930,0.9316,0.0684,-0.1245,0.1245,0.1245,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
cremad_1045,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1045_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1045_baseline.wav,0.6744,0.3256,0.9316,0.0684,-0.2572,0.2572,0.2572,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
cremad_1045,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1045_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1045_baseline.wav,0.5754,0.4246,0.9316,0.0684,-0.3562,0.3562,0.3562,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
cremad_1045,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1045_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1045_baseline.wav,0.7784,0.2216,0.9316,0.0684,-0.1532,0.1532,0.1532,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
cremad_1045,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1045_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1045_baseline.wav,0.7583,0.2417,0.9316,0.0684,-0.1733,0.1733,0.1733,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
cremad_1045,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1045_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1045_baseline.wav,0.8108,0.1892,0.9316,0.0684,-0.1208,0.1208,0.1208,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
cremad_1045,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1045_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1045_baseline.wav,0.2853,0.7147,0.9316,0.0684,-0.6463,0.6463,0.6463,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
cremad_1076,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1076_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1076_baseline.wav,0.9183,0.0817,0.9183,0.0817,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
cremad_1076,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1076_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1076_baseline.wav,0.6212,0.3788,0.9183,0.0817,-0.2971,0.2971,0.2971,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
cremad_1076,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1076_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1076_baseline.wav,0.5642,0.4358,0.9183,0.0817,-0.3541,0.3541,0.3541,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
cremad_1076,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1076_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1076_baseline.wav,0.6403,0.3597,0.9183,0.0817,-0.2780,0.2780,0.2780,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
cremad_1076,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1076_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1076_baseline.wav,0.5128,0.4872,0.9183,0.0817,-0.4054,0.4054,0.4054,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
cremad_1076,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1076_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1076_baseline.wav,0.6250,0.3750,0.9183,0.0817,-0.2933,0.2933,0.2933,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
cremad_1076,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1076_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1076_baseline.wav,0.8135,0.1865,0.9183,0.0817,-0.1047,0.1047,0.1047,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
cremad_1076,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1076_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1076_baseline.wav,0.6802,0.3198,0.9183,0.0817,-0.2381,0.2381,0.2381,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
cremad_1076,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1076_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1076_baseline.wav,0.7904,0.2096,0.9183,0.0817,-0.1279,0.1279,0.1279,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
cremad_1076,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1076_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/cremad_1076_baseline.wav,0.2356,0.7644,0.9183,0.0817,-0.6826,0.6826,0.6826,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
female_1_cremad_1002,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/female_1_cremad_1002_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/female_1_cremad_1002_baseline.wav,0.8161,0.1839,0.8161,0.1839,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
female_1_cremad_1002,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/female_1_cremad_1002_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/female_1_cremad_1002_baseline.wav,0.6071,0.3929,0.8161,0.1839,-0.2090,0.2090,0.2090,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
female_1_cremad_1002,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/female_1_cremad_1002_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/female_1_cremad_1002_baseline.wav,0.4991,0.5009,0.8161,0.1839,-0.3170,0.3170,0.3170,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
female_1_cremad_1002,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/female_1_cremad_1002_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/female_1_cremad_1002_baseline.wav,0.5303,0.4697,0.8161,0.1839,-0.2858,0.2858,0.2858,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
female_1_cremad_1002,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/female_1_cremad_1002_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/female_1_cremad_1002_baseline.wav,0.4214,0.5786,0.8161,0.1839,-0.3947,0.3947,0.3947,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
female_1_cremad_1002,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/female_1_cremad_1002_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/female_1_cremad_1002_baseline.wav,0.5426,0.4574,0.8161,0.1839,-0.2735,0.2735,0.2735,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
female_1_cremad_1002,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/female_1_cremad_1002_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/female_1_cremad_1002_baseline.wav,0.6918,0.3082,0.8161,0.1839,-0.1243,0.1243,0.1243,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
female_1_cremad_1002,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/female_1_cremad_1002_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/female_1_cremad_1002_baseline.wav,0.5471,0.4529,0.8161,0.1839,-0.2690,0.2690,0.2690,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
female_1_cremad_1002,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/female_1_cremad_1002_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/female_1_cremad_1002_baseline.wav,0.7588,0.2412,0.8161,0.1839,-0.0573,0.0573,0.0573,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
female_1_cremad_1002,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/female_1_cremad_1002_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/female_1_cremad_1002_baseline.wav,0.2293,0.7707,0.8161,0.1839,-0.5868,0.5868,0.5868,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
female_2_cremad_1012,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/female_2_cremad_1012_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/female_2_cremad_1012_baseline.wav,0.8949,0.1051,0.8949,0.1051,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
female_2_cremad_1012,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/female_2_cremad_1012_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/female_2_cremad_1012_baseline.wav,0.5971,0.4029,0.8949,0.1051,-0.2978,0.2978,0.2978,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
female_2_cremad_1012,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/female_2_cremad_1012_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/female_2_cremad_1012_baseline.wav,0.5475,0.4525,0.8949,0.1051,-0.3474,0.3474,0.3474,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
female_2_cremad_1012,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/female_2_cremad_1012_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/female_2_cremad_1012_baseline.wav,0.5537,0.4463,0.8949,0.1051,-0.3413,0.3413,0.3413,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
female_2_cremad_1012,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/female_2_cremad_1012_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/female_2_cremad_1012_baseline.wav,0.4051,0.5949,0.8949,0.1051,-0.4898,0.4898,0.4898,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
female_2_cremad_1012,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/female_2_cremad_1012_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/female_2_cremad_1012_baseline.wav,0.5616,0.4384,0.8949,0.1051,-0.3333,0.3333,0.3333,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
female_2_cremad_1012,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/female_2_cremad_1012_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/female_2_cremad_1012_baseline.wav,0.7706,0.2294,0.8949,0.1051,-0.1243,0.1243,0.1243,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
female_2_cremad_1012,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/female_2_cremad_1012_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_eval/female_2_cremad_1012_baseline.wav,0.6675,0.3325,0.8949,0.1051,-0.2275,0.2275,0.2275,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
