speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1023,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1023_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1023_baseline.wav,0.8323,0.1677,0.9081,0.0919,-0.0759,0.0759,0.0759,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
cremad_1023,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1023_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1023_baseline.wav,0.8844,0.1156,0.9081,0.0919,-0.0237,0.0237,0.0237,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
cremad_1023,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1023_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1023_baseline.wav,0.9104,0.0896,0.9081,0.0919,0.0023,-0.0023,-0.0023,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
cremad_1023,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1023_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1023_baseline.wav,0.5555,0.4445,0.9081,0.0919,-0.3526,0.3526,0.3526,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
cremad_1045,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1045_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1045_baseline.wav,0.8905,0.1095,0.8905,0.1095,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
cremad_1045,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1045_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1045_baseline.wav,0.8862,0.1138,0.8905,0.1095,-0.0043,0.0043,0.0043,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
cremad_1045,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1045_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1045_baseline.wav,0.6032,0.3968,0.8905,0.1095,-0.2874,0.2874,0.2874,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
cremad_1045,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1045_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1045_baseline.wav,0.8819,0.1181,0.8905,0.1095,-0.0087,0.0087,0.0087,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
cremad_1045,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1045_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1045_baseline.wav,0.8231,0.1769,0.8905,0.1095,-0.0674,0.0674,0.0674,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
cremad_1045,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1045_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1045_baseline.wav,0.9115,0.0885,0.8905,0.1095,0.0210,-0.0210,-0.0210,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
cremad_1045,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1045_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1045_baseline.wav,0.8932,0.1068,0.8905,0.1095,0.0027,-0.0027,-0.0027,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
cremad_1045,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1045_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1045_baseline.wav,0.8327,0.1673,0.8905,0.1095,-0.0579,0.0579,0.0579,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
cremad_1045,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1045_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1045_baseline.wav,0.8951,0.1049,0.8905,0.1095,0.0046,-0.0046,-0.0046,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
cremad_1045,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1045_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1045_baseline.wav,0.5136,0.4864,0.8905,0.1095,-0.3769,0.3769,0.3769,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
cremad_1076,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1076_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1076_baseline.wav,0.9098,0.0902,0.9098,0.0902,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
cremad_1076,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1076_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1076_baseline.wav,0.9158,0.0842,0.9098,0.0902,0.0060,-0.0060,-0.0060,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
cremad_1076,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1076_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1076_baseline.wav,0.6196,0.3804,0.9098,0.0902,-0.2902,0.2902,0.2902,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
cremad_1076,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1076_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1076_baseline.wav,0.8151,0.1849,0.9098,0.0902,-0.0947,0.0947,0.0947,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
cremad_1076,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1076_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1076_baseline.wav,0.7762,0.2238,0.9098,0.0902,-0.1336,0.1336,0.1336,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
cremad_1076,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1076_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1076_baseline.wav,0.8909,0.1091,0.9098,0.0902,-0.0189,0.0189,0.0189,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
cremad_1076,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1076_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1076_baseline.wav,0.9041,0.0959,0.9098,0.0902,-0.0057,0.0057,0.0057,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
cremad_1076,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1076_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1076_baseline.wav,0.8750,0.1250,0.9098,0.0902,-0.0348,0.0348,0.0348,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
cremad_1076,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1076_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1076_baseline.wav,0.7724,0.2276,0.9098,0.0902,-0.1374,0.1374,0.1374,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
cremad_1076,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1076_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/cremad_1076_baseline.wav,0.4901,0.5099,0.9098,0.0902,-0.4197,0.4197,0.4197,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
female_1_cremad_1002,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_1_cremad_1002_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_1_cremad_1002_baseline.wav,0.7911,0.2089,0.7911,0.2089,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
female_1_cremad_1002,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_1_cremad_1002_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_1_cremad_1002_baseline.wav,0.8088,0.1912,0.7911,0.2089,0.0177,-0.0177,-0.0177,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
female_1_cremad_1002,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_1_cremad_1002_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_1_cremad_1002_baseline.wav,0.5642,0.4358,0.7911,0.2089,-0.2269,0.2269,0.2269,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
female_1_cremad_1002,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_1_cremad_1002_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_1_cremad_1002_baseline.wav,0.7732,0.2268,0.7911,0.2089,-0.0179,0.0179,0.0179,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
female_1_cremad_1002,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_1_cremad_1002_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_1_cremad_1002_baseline.wav,0.7096,0.2904,0.7911,0.2089,-0.0815,0.0815,0.0815,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
female_1_cremad_1002,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_1_cremad_1002_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_1_cremad_1002_baseline.wav,0.8110,0.1890,0.7911,0.2089,0.0198,-0.0198,-0.0198,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
female_1_cremad_1002,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_1_cremad_1002_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_1_cremad_1002_baseline.wav,0.8299,0.1701,0.7911,0.2089,0.0388,-0.0388,-0.0388,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
female_1_cremad_1002,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_1_cremad_1002_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_1_cremad_1002_baseline.wav,0.7355,0.2645,0.7911,0.2089,-0.0556,0.0556,0.0556,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
female_1_cremad_1002,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_1_cremad_1002_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_1_cremad_1002_baseline.wav,0.7826,0.2174,0.7911,0.2089,-0.0085,0.0085,0.0085,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
female_1_cremad_1002,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_1_cremad_1002_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_1_cremad_1002_baseline.wav,0.3271,0.6729,0.7911,0.2089,-0.4641,0.4641,0.4641,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
female_2_cremad_1012,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_2_cremad_1012_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_2_cremad_1012_baseline.wav,0.8341,0.1659,0.8341,0.1659,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
female_2_cremad_1012,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_2_cremad_1012_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_2_cremad_1012_baseline.wav,0.8616,0.1384,0.8341,0.1659,0.0275,-0.0275,-0.0275,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
female_2_cremad_1012,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_2_cremad_1012_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_2_cremad_1012_baseline.wav,0.6694,0.3306,0.8341,0.1659,-0.1647,0.1647,0.1647,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
female_2_cremad_1012,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_2_cremad_1012_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_2_cremad_1012_baseline.wav,0.8122,0.1878,0.8341,0.1659,-0.0219,0.0219,0.0219,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
female_2_cremad_1012,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_2_cremad_1012_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_2_cremad_1012_baseline.wav,0.7586,0.2414,0.8341,0.1659,-0.0754,0.0754,0.0754,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
female_2_cremad_1012,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_2_cremad_1012_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_2_cremad_1012_baseline.wav,0.8509,0.1491,0.8341,0.1659,0.0168,-0.0168,-0.0168,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
female_2_cremad_1012,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_2_cremad_1012_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_2_cremad_1012_baseline.wav,0.8817,0.1183,0.8341,0.1659,0.0476,-0.0476,-0.0476,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
female_2_cremad_1012,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_2_cremad_1012_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_2_cremad_1012_baseline.wav,0.8141,0.1859,0.8341,0.1659,-0.0200,0.0200,0.0200,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
female_2_cremad_1012,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_2_cremad_1012_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_2_cremad_1012_baseline.wav,0.8243,0.1757,0.8341,0.1659,-0.0097,0.0097,0.0097,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
female_2_cremad_1012,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_2_cremad_1012_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/female_2_cremad_1012_baseline.wav,0.5105,0.4895,0.8341,0.1659,-0.3236,0.3236,0.3236,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
male_1_cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/male_1_cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_targetmask_balanced_eval/male_1_cremad_1003_baseline.wav,0.8071,0.1929,0.8071,0.1929,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_targetmask_balanced.pt,15
