speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1045,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1045_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1045_baseline.wav,0.5870,0.4130,0.9102,0.0898,-0.3231,0.3231,0.3231,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
cremad_1045,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1045_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1045_baseline.wav,0.9136,0.0864,0.9102,0.0898,0.0034,-0.0034,-0.0034,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
cremad_1045,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1045_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1045_baseline.wav,0.8720,0.1280,0.9102,0.0898,-0.0382,0.0382,0.0382,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
cremad_1045,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1045_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1045_baseline.wav,0.9248,0.0752,0.9102,0.0898,0.0146,-0.0146,-0.0146,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
cremad_1045,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1045_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1045_baseline.wav,0.9110,0.0890,0.9102,0.0898,0.0008,-0.0008,-0.0008,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
cremad_1045,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1045_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1045_baseline.wav,0.8618,0.1382,0.9102,0.0898,-0.0483,0.0483,0.0483,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
cremad_1045,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1045_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1045_baseline.wav,0.9221,0.0779,0.9102,0.0898,0.0119,-0.0119,-0.0119,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
cremad_1045,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1045_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1045_baseline.wav,0.5313,0.4687,0.9102,0.0898,-0.3788,0.3788,0.3788,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
cremad_1076,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1076_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1076_baseline.wav,0.7680,0.2320,0.7680,0.2320,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
cremad_1076,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1076_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1076_baseline.wav,0.8953,0.1047,0.7680,0.2320,0.1273,-0.1273,-0.1273,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
cremad_1076,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1076_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1076_baseline.wav,0.5757,0.4243,0.7680,0.2320,-0.1923,0.1923,0.1923,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
cremad_1076,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1076_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1076_baseline.wav,0.7870,0.2130,0.7680,0.2320,0.0190,-0.0190,-0.0190,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
cremad_1076,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1076_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1076_baseline.wav,0.7831,0.2169,0.7680,0.2320,0.0151,-0.0151,-0.0151,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
cremad_1076,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1076_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1076_baseline.wav,0.8006,0.1994,0.7680,0.2320,0.0326,-0.0326,-0.0326,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
cremad_1076,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1076_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1076_baseline.wav,0.9187,0.0813,0.7680,0.2320,0.1507,-0.1507,-0.1507,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
cremad_1076,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1076_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1076_baseline.wav,0.7977,0.2023,0.7680,0.2320,0.0297,-0.0297,-0.0297,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
cremad_1076,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1076_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1076_baseline.wav,0.7584,0.2416,0.7680,0.2320,-0.0096,0.0096,0.0096,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
cremad_1076,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1076_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1076_baseline.wav,0.4601,0.5399,0.7680,0.2320,-0.3079,0.3079,0.3079,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
female_1_cremad_1002,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_1_cremad_1002_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_1_cremad_1002_baseline.wav,0.7472,0.2528,0.7472,0.2528,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
female_1_cremad_1002,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_1_cremad_1002_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_1_cremad_1002_baseline.wav,0.7933,0.2067,0.7472,0.2528,0.0461,-0.0461,-0.0461,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
female_1_cremad_1002,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_1_cremad_1002_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_1_cremad_1002_baseline.wav,0.4631,0.5369,0.7472,0.2528,-0.2841,0.2841,0.2841,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
female_1_cremad_1002,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_1_cremad_1002_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_1_cremad_1002_baseline.wav,0.7441,0.2559,0.7472,0.2528,-0.0031,0.0031,0.0031,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
female_1_cremad_1002,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_1_cremad_1002_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_1_cremad_1002_baseline.wav,0.7308,0.2692,0.7472,0.2528,-0.0164,0.0164,0.0164,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
female_1_cremad_1002,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_1_cremad_1002_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_1_cremad_1002_baseline.wav,0.7960,0.2040,0.7472,0.2528,0.0488,-0.0488,-0.0488,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
female_1_cremad_1002,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_1_cremad_1002_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_1_cremad_1002_baseline.wav,0.8314,0.1686,0.7472,0.2528,0.0842,-0.0842,-0.0842,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
female_1_cremad_1002,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_1_cremad_1002_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_1_cremad_1002_baseline.wav,0.7156,0.2844,0.7472,0.2528,-0.0316,0.0316,0.0316,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
female_1_cremad_1002,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_1_cremad_1002_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_1_cremad_1002_baseline.wav,0.7227,0.2773,0.7472,0.2528,-0.0245,0.0245,0.0245,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
female_1_cremad_1002,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_1_cremad_1002_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_1_cremad_1002_baseline.wav,0.2840,0.7160,0.7472,0.2528,-0.4632,0.4632,0.4632,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
female_2_cremad_1012,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_2_cremad_1012_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_2_cremad_1012_baseline.wav,0.8184,0.1816,0.8184,0.1816,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
female_2_cremad_1012,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_2_cremad_1012_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_2_cremad_1012_baseline.wav,0.8303,0.1697,0.8184,0.1816,0.0119,-0.0119,-0.0119,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
female_2_cremad_1012,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_2_cremad_1012_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_2_cremad_1012_baseline.wav,0.5390,0.4610,0.8184,0.1816,-0.2794,0.2794,0.2794,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
female_2_cremad_1012,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_2_cremad_1012_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_2_cremad_1012_baseline.wav,0.7884,0.2116,0.8184,0.1816,-0.0300,0.0300,0.0300,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
female_2_cremad_1012,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_2_cremad_1012_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_2_cremad_1012_baseline.wav,0.7786,0.2214,0.8184,0.1816,-0.0398,0.0398,0.0398,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
female_2_cremad_1012,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_2_cremad_1012_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_2_cremad_1012_baseline.wav,0.8215,0.1785,0.8184,0.1816,0.0031,-0.0031,-0.0031,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
female_2_cremad_1012,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_2_cremad_1012_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_2_cremad_1012_baseline.wav,0.8630,0.1370,0.8184,0.1816,0.0446,-0.0446,-0.0446,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
female_2_cremad_1012,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_2_cremad_1012_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_2_cremad_1012_baseline.wav,0.7953,0.2047,0.8184,0.1816,-0.0231,0.0231,0.0231,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
female_2_cremad_1012,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_2_cremad_1012_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_2_cremad_1012_baseline.wav,0.7810,0.2190,0.8184,0.1816,-0.0374,0.0374,0.0374,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
female_2_cremad_1012,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_2_cremad_1012_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/female_2_cremad_1012_baseline.wav,0.4563,0.5437,0.8184,0.1816,-0.3621,0.3621,0.3621,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
male_1_cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/male_1_cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/male_1_cremad_1003_baseline.wav,0.7895,0.2105,0.7895,0.2105,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
male_1_cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/male_1_cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/male_1_cremad_1003_baseline.wav,0.8191,0.1809,0.7895,0.2105,0.0297,-0.0297,-0.0297,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
male_1_cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/male_1_cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/male_1_cremad_1003_baseline.wav,0.5271,0.4729,0.7895,0.2105,-0.2623,0.2623,0.2623,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
male_1_cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/male_1_cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/male_1_cremad_1003_baseline.wav,0.7612,0.2388,0.7895,0.2105,-0.0283,0.0283,0.0283,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
male_1_cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/male_1_cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/male_1_cremad_1003_baseline.wav,0.7576,0.2424,0.7895,0.2105,-0.0319,0.0319,0.0319,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
male_1_cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/male_1_cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/male_1_cremad_1003_baseline.wav,0.7646,0.2354,0.7895,0.2105,-0.0249,0.0249,0.0249,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
male_1_cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/male_1_cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/male_1_cremad_1003_baseline.wav,0.8003,0.1997,0.7895,0.2105,0.0109,-0.0109,-0.0109,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
male_1_cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/male_1_cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/male_1_cremad_1003_baseline.wav,0.7961,0.2039,0.7895,0.2105,0.0066,-0.0066,-0.0066,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
male_1_cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/male_1_cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/male_1_cremad_1003_baseline.wav,0.7388,0.2612,0.7895,0.2105,-0.0507,0.0507,0.0507,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
male_1_cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/male_1_cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/male_1_cremad_1003_baseline.wav,0.5048,0.4952,0.7895,0.2105,-0.2847,0.2847,0.2847,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
male_2_cremad_1051,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/male_2_cremad_1051_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/male_2_cremad_1051_baseline.wav,0.8769,0.1231,0.8769,0.1231,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
male_2_cremad_1051,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/male_2_cremad_1051_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/male_2_cremad_1051_baseline.wav,0.8718,0.1282,0.8769,0.1231,-0.0051,0.0051,0.0051,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
