condition,speaker,style,file,decision,selected,decision_reason,failure_score,failure_modes,emotion_predicted,emotion_target,emotion_score,emo_sim,wer,mos_delta_vs_baseline,novelty_gain_vs_baseline,reference,hypothesis
mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard,cremad_1003,disgust,cremad_1003_disgust.wav,reject_confounded_failure,0,excluded low_mos_delta,6,emotion_miss;style_to_neutral;low_mos_delta,neutral,disgusted,0.8142,0.9860,0.0000,-0.9323,0.2563,I think I have a doctor's appointment.,I think I have a doctor's appointment.
mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard,cremad_1004,disgust,cremad_1004_disgust.wav,reject_confounded_failure,0,excluded low_mos_delta,6,emotion_miss;style_to_neutral;low_mos_delta,neutral,disgusted,0.8312,0.9705,0.0000,-1.2303,0.2823,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard,cremad_1007,disgust,cremad_1007_disgust.wav,reject_confounded_failure,0,excluded high_wer,6,emotion_miss;style_to_neutral;high_wer,neutral,disgusted,0.9991,0.9789,0.3750,+0.0716,0.1679,Don't forget a jacket. It's a leather cloth.,Don't forget a jacket. It's eleven o'clock.
mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard,cremad_1023,disgust,cremad_1023_disgust.wav,reject_confounded_failure,0,excluded high_wer,6,emotion_miss;style_to_neutral;high_wer,neutral,disgusted,0.9892,0.9735,0.4286,+0.0311,0.1827,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget a jacket. Tits a lot of the clock. I'm on my way to the meeting.
mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard,female_2_cremad_1012,disgust,female_2_cremad_1012_disgust.wav,reject_confounded_failure,0,excluded low_mos_delta,6,emotion_miss;style_to_neutral;low_mos_delta,neutral,disgusted,0.9985,0.9823,0.2000,-1.2884,0.3789,Don't forget to jack it.,Don't forget to tap it.
mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard,male_2_cremad_1051,disgust,male_2_cremad_1051_disgust.wav,reject_confounded_failure,0,excluded high_wer,6,emotion_miss;style_to_neutral;high_wer,neutral,disgusted,1.0000,0.9866,0.7500,-0.0822,0.1357,Don't forget a jacket.,Don't forget to track it.
mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard,cremad_1006,fear,cremad_1006_fear.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,fearful,0.8132,0.9465,0.0000,+0.0032,0.3324,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.
mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard,cremad_1003,fear,cremad_1003_fear.wav,reject_missing_required_modes,0,missing style_to_neutral,4,emotion_miss;low_mos_delta,sad,fearful,0.9993,0.8882,0.1429,-0.5590,0.3755,I think I have a doctor's appointment.,I think I have a doctor's weakness.
mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard,cremad_1004,fear,cremad_1004_fear.wav,reject_missing_required_modes,0,missing style_to_neutral,3,emotion_miss,sad,fearful,0.5612,0.8064,0.0000,-0.1956,0.4034,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard,cremad_1007,fear,cremad_1007_fear.wav,reject_missing_required_modes,0,missing style_to_neutral,4,emotion_miss;high_wer,sad,fearful,0.9946,0.8816,0.5000,+0.0674,0.3444,Don't forget a jacket. It's a leather cloth.,Don't forget the jacket. It's 11 o'clock
mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard,cremad_1023,fear,cremad_1023_fear.wav,reject_missing_required_modes,0,missing style_to_neutral,3,emotion_miss,sad,fearful,0.5551,0.8499,0.0714,+0.0146,0.3016,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget a jacket. Tits 11 o'clock. I'm on my way to the meeting.
mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard,cremad_1045,fear,cremad_1045_fear.wav,reject_missing_required_modes,0,missing style_to_neutral,4,emotion_miss;high_wer,sad,fearful,0.9907,0.9309,0.6429,+0.0249,0.3387,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget the jacket. Get to let me cloth. I brought my way to the Navy.
mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard,cremad_1076,fear,cremad_1076_fear.wav,reject_missing_required_modes,0,"missing emotion_miss,style_to_neutral",0,,fearful,fearful,0.5813,0.8997,0.0000,+0.0426,0.2851,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard,female_1_cremad_1002,fear,female_1_cremad_1002_fear.wav,reject_missing_required_modes,0,missing style_to_neutral,4,emotion_miss;high_wer,sad,fearful,0.6007,0.9679,0.5000,+0.0015,0.2436,Don't forget a jacket.,Don't forget to jettin!
mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard,female_2_cremad_1012,fear,female_2_cremad_1012_fear.wav,reject_missing_required_modes,0,missing style_to_neutral,4,emotion_miss;low_mos_delta,sad,fearful,0.6352,0.9496,0.2000,-1.2234,0.3036,Don't forget to jack it.,Don't forget to turn it.
mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard,male_1_cremad_1003,fear,male_1_cremad_1003_fear.wav,reject_confounded_failure,0,excluded low_mos_delta,6,emotion_miss;style_to_neutral;low_mos_delta,neutral,fearful,0.9709,0.9568,0.0000,-0.8375,0.3837,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard,male_2_cremad_1051,fear,male_2_cremad_1051_fear.wav,reject_confounded_failure,0,"excluded high_wer,low_mos_delta",7,emotion_miss;style_to_neutral;high_wer;low_mos_delta,neutral,fearful,0.9998,0.9980,0.7500,-1.0139,0.2993,Don't forget a jacket.,Don't forget to jack it.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1006,anger,cremad_1006_anger.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,angry,0.5664,0.9205,0.1667,-0.2349,0.3204,Maybe tomorrow it will be cold.,Many tomorrow it will be cold.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1023,anger,cremad_1023_anger.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,angry,0.9958,0.9803,0.0714,+0.0239,0.2465,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget the jacket. It's 11 o'clock. I'm on my way to the meeting.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1045,anger,cremad_1045_anger.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,angry,0.9923,0.9876,0.2143,+0.0353,0.2813,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget a jacket. It's 11 o'clock. I'm not that way to the knee.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1076,anger,cremad_1076_anger.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,angry,0.9959,0.9677,0.0000,+0.0097,0.2716,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,female_1_cremad_1002,anger,female_1_cremad_1002_anger.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,angry,0.9929,0.9886,0.0000,-0.0303,0.1727,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,female_2_cremad_1012,anger,female_2_cremad_1012_anger.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,angry,0.6647,0.9798,0.2000,+0.0579,0.2336,Don't forget to jack it.,Don't forget to jam it!
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1003,anger,cremad_1003_anger.wav,reject_missing_required_modes,0,"missing emotion_miss,style_to_neutral",0,,angry,angry,1.0000,0.7713,0.0000,-0.0250,0.2278,I think I have a doctor's appointment.,I think I have a doctor's appointment.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1004,anger,cremad_1004_anger.wav,reject_missing_required_modes,0,"missing emotion_miss,style_to_neutral",0,,angry,angry,0.6539,0.9178,0.0000,-0.0022,0.3044,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1007,anger,cremad_1007_anger.wav,reject_confounded_failure,0,excluded high_wer,6,emotion_miss;style_to_neutral;high_wer,neutral,angry,0.9575,0.9434,0.7500,+0.0308,0.3427,Don't forget a jacket. It's a leather cloth.,Don't forget to jack it. It's 11 o'clock.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,male_1_cremad_1003,anger,male_1_cremad_1003_anger.wav,reject_missing_required_modes,0,missing style_to_neutral,3,emotion_miss,disgusted,angry,0.7400,0.9170,0.0000,-0.0092,0.2146,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,male_2_cremad_1051,anger,male_2_cremad_1051_anger.wav,reject_confounded_failure,0,excluded high_wer,6,emotion_miss;style_to_neutral;high_wer,neutral,angry,0.9806,0.9709,0.7500,-0.0009,0.2280,Don't forget a jacket.,Don't forget to jack it.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1006,disgust,cremad_1006_disgust.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,disgusted,1.0000,0.9924,0.0000,+0.0266,0.2710,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1045,disgust,cremad_1045_disgust.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,disgusted,0.9426,0.9782,0.2143,+0.0221,0.1471,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meaty.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1076,disgust,cremad_1076_disgust.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,disgusted,1.0000,0.9975,0.0000,+0.0603,0.3237,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,female_1_cremad_1002,disgust,female_1_cremad_1002_disgust.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,disgusted,0.9999,0.9752,0.0000,-0.0000,0.2841,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,male_1_cremad_1003,disgust,male_1_cremad_1003_disgust.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,disgusted,0.9999,0.9873,0.0000,-0.0797,0.2779,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1003,disgust,cremad_1003_disgust.wav,reject_confounded_failure,0,excluded low_mos_delta,6,emotion_miss;style_to_neutral;low_mos_delta,neutral,disgusted,0.8199,0.9860,0.0000,-0.9430,0.2555,I think I have a doctor's appointment.,I think I have a doctor's appointment.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1004,disgust,cremad_1004_disgust.wav,reject_confounded_failure,0,excluded low_mos_delta,6,emotion_miss;style_to_neutral;low_mos_delta,neutral,disgusted,0.8533,0.9711,0.0000,-1.2290,0.2849,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1007,disgust,cremad_1007_disgust.wav,reject_confounded_failure,0,excluded high_wer,6,emotion_miss;style_to_neutral;high_wer,neutral,disgusted,0.9994,0.9794,0.3750,+0.0708,0.1702,Don't forget a jacket. It's a leather cloth.,Don't forget a jacket. It's eleven o'clock.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1023,disgust,cremad_1023_disgust.wav,reject_confounded_failure,0,excluded high_wer,6,emotion_miss;style_to_neutral;high_wer,neutral,disgusted,0.9925,0.9757,0.4286,+0.0298,0.1870,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget a jacket. Tits a lot of the clock. I'm on my way to the meeting.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,female_2_cremad_1012,disgust,female_2_cremad_1012_disgust.wav,reject_confounded_failure,0,excluded low_mos_delta,6,emotion_miss;style_to_neutral;low_mos_delta,neutral,disgusted,0.9987,0.9839,0.2000,-1.3224,0.3809,Don't forget to jack it.,Don't forget to tap it.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,male_2_cremad_1051,disgust,male_2_cremad_1051_disgust.wav,reject_confounded_failure,0,excluded high_wer,6,emotion_miss;style_to_neutral;high_wer,neutral,disgusted,1.0000,0.9859,0.7500,-0.0940,0.1388,Don't forget a jacket.,Don't forget to track it.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1006,fear,cremad_1006_fear.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,fearful,0.8068,0.9450,0.0000,+0.0108,0.3357,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1003,fear,cremad_1003_fear.wav,reject_missing_required_modes,0,missing style_to_neutral,5,emotion_miss;high_wer;low_mos_delta,sad,fearful,0.9993,0.8875,0.7143,-0.5538,0.3736,I think I have a doctor's appointment.,I think I have the dog to his weakness.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1004,fear,cremad_1004_fear.wav,reject_missing_required_modes,0,missing style_to_neutral,3,emotion_miss,sad,fearful,0.5872,0.8099,0.0000,-0.2052,0.4066,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1007,fear,cremad_1007_fear.wav,reject_missing_required_modes,0,missing style_to_neutral,4,emotion_miss;high_wer,sad,fearful,0.9913,0.8798,0.5000,+0.0704,0.3451,Don't forget a jacket. It's a leather cloth.,Don't forget the jacket. It's a little bit of cloth.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1023,fear,cremad_1023_fear.wav,reject_missing_required_modes,0,missing style_to_neutral,3,emotion_miss,sad,fearful,0.6846,0.8573,0.0714,+0.0214,0.3036,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget a jacket. Tits 11 o'clock. I'm on my way to the meeting.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1045,fear,cremad_1045_fear.wav,reject_missing_required_modes,0,missing style_to_neutral,4,emotion_miss;high_wer,sad,fearful,0.9899,0.9309,0.6429,+0.0258,0.3462,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget the jacket. Get to let me cloth. I bought my way to the Navy.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1076,fear,cremad_1076_fear.wav,reject_missing_required_modes,0,"missing emotion_miss,style_to_neutral",0,,fearful,fearful,0.5250,0.9009,0.0000,+0.0408,0.2939,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,female_1_cremad_1002,fear,female_1_cremad_1002_fear.wav,reject_missing_required_modes,0,missing style_to_neutral,4,emotion_miss;high_wer,sad,fearful,0.6224,0.9673,0.5000,+0.0014,0.2553,Don't forget a jacket.,Don't forget to jettin!
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,female_2_cremad_1012,fear,female_2_cremad_1012_fear.wav,reject_missing_required_modes,0,missing style_to_neutral,4,emotion_miss;low_mos_delta,sad,fearful,0.5234,0.9536,0.2000,-1.1438,0.3074,Don't forget to jack it.,Don't forget to turn it.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,male_1_cremad_1003,fear,male_1_cremad_1003_fear.wav,reject_confounded_failure,0,excluded low_mos_delta,6,emotion_miss;style_to_neutral;low_mos_delta,neutral,fearful,0.9640,0.9541,0.0000,-0.8268,0.3876,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,male_2_cremad_1051,fear,male_2_cremad_1051_fear.wav,reject_confounded_failure,0,"excluded high_wer,low_mos_delta",7,emotion_miss;style_to_neutral;high_wer;low_mos_delta,neutral,fearful,0.9993,0.9954,0.7500,-0.9960,0.3045,Don't forget a jacket.,Don't forget to track it.
