speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1045,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/cremad_1045_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/cremad_1045_baseline.wav,0.6061,0.3939,0.8942,0.1058,-0.2881,0.2881,0.2881,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
cremad_1045,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/cremad_1045_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/cremad_1045_baseline.wav,0.8928,0.1072,0.8942,0.1058,-0.0014,0.0014,0.0014,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
cremad_1045,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/cremad_1045_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/cremad_1045_baseline.wav,0.8182,0.1818,0.8942,0.1058,-0.0760,0.0760,0.0760,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
cremad_1045,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/cremad_1045_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/cremad_1045_baseline.wav,0.9103,0.0897,0.8942,0.1058,0.0161,-0.0161,-0.0161,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
cremad_1045,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/cremad_1045_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/cremad_1045_baseline.wav,0.8990,0.1010,0.8942,0.1058,0.0048,-0.0048,-0.0048,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
cremad_1045,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/cremad_1045_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/cremad_1045_baseline.wav,0.8541,0.1459,0.8942,0.1058,-0.0401,0.0401,0.0401,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
cremad_1045,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/cremad_1045_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/cremad_1045_baseline.wav,0.9108,0.0892,0.8942,0.1058,0.0166,-0.0166,-0.0166,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
cremad_1045,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/cremad_1045_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/cremad_1045_baseline.wav,0.5403,0.4597,0.8942,0.1058,-0.3539,0.3539,0.3539,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
cremad_1076,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/cremad_1076_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/cremad_1076_baseline.wav,0.9040,0.0960,0.9040,0.0960,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
cremad_1076,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/cremad_1076_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/cremad_1076_baseline.wav,0.9104,0.0896,0.9040,0.0960,0.0064,-0.0064,-0.0064,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
cremad_1076,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/cremad_1076_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/cremad_1076_baseline.wav,0.6375,0.3625,0.9040,0.0960,-0.2665,0.2665,0.2665,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
cremad_1076,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/cremad_1076_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/cremad_1076_baseline.wav,0.8066,0.1934,0.9040,0.0960,-0.0974,0.0974,0.0974,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
cremad_1076,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/cremad_1076_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/cremad_1076_baseline.wav,0.7813,0.2187,0.9040,0.0960,-0.1227,0.1227,0.1227,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
cremad_1076,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/cremad_1076_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/cremad_1076_baseline.wav,0.8751,0.1249,0.9040,0.0960,-0.0289,0.0289,0.0289,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
cremad_1076,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/cremad_1076_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/cremad_1076_baseline.wav,0.9075,0.0925,0.9040,0.0960,0.0035,-0.0035,-0.0035,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
cremad_1076,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/cremad_1076_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/cremad_1076_baseline.wav,0.8883,0.1117,0.9040,0.0960,-0.0157,0.0157,0.0157,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
cremad_1076,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/cremad_1076_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/cremad_1076_baseline.wav,0.7819,0.2181,0.9040,0.0960,-0.1221,0.1221,0.1221,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
cremad_1076,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/cremad_1076_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/cremad_1076_baseline.wav,0.5385,0.4615,0.9040,0.0960,-0.3655,0.3655,0.3655,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
female_1_cremad_1002,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_1_cremad_1002_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_1_cremad_1002_baseline.wav,0.7850,0.2150,0.7850,0.2150,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
female_1_cremad_1002,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_1_cremad_1002_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_1_cremad_1002_baseline.wav,0.8214,0.1786,0.7850,0.2150,0.0364,-0.0364,-0.0364,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
female_1_cremad_1002,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_1_cremad_1002_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_1_cremad_1002_baseline.wav,0.5837,0.4163,0.7850,0.2150,-0.2013,0.2013,0.2013,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
female_1_cremad_1002,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_1_cremad_1002_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_1_cremad_1002_baseline.wav,0.7797,0.2203,0.7850,0.2150,-0.0053,0.0053,0.0053,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
female_1_cremad_1002,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_1_cremad_1002_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_1_cremad_1002_baseline.wav,0.6910,0.3090,0.7850,0.2150,-0.0940,0.0940,0.0940,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
female_1_cremad_1002,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_1_cremad_1002_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_1_cremad_1002_baseline.wav,0.8114,0.1886,0.7850,0.2150,0.0264,-0.0264,-0.0264,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
female_1_cremad_1002,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_1_cremad_1002_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_1_cremad_1002_baseline.wav,0.8368,0.1632,0.7850,0.2150,0.0518,-0.0518,-0.0518,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
female_1_cremad_1002,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_1_cremad_1002_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_1_cremad_1002_baseline.wav,0.7582,0.2418,0.7850,0.2150,-0.0268,0.0268,0.0268,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
female_1_cremad_1002,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_1_cremad_1002_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_1_cremad_1002_baseline.wav,0.8162,0.1838,0.7850,0.2150,0.0312,-0.0312,-0.0312,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
female_1_cremad_1002,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_1_cremad_1002_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_1_cremad_1002_baseline.wav,0.3459,0.6541,0.7850,0.2150,-0.4391,0.4391,0.4391,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
female_2_cremad_1012,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_2_cremad_1012_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_2_cremad_1012_baseline.wav,0.8236,0.1764,0.8236,0.1764,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
female_2_cremad_1012,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_2_cremad_1012_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_2_cremad_1012_baseline.wav,0.8607,0.1393,0.8236,0.1764,0.0371,-0.0371,-0.0371,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
female_2_cremad_1012,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_2_cremad_1012_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_2_cremad_1012_baseline.wav,0.6867,0.3133,0.8236,0.1764,-0.1369,0.1369,0.1369,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
female_2_cremad_1012,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_2_cremad_1012_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_2_cremad_1012_baseline.wav,0.8283,0.1717,0.8236,0.1764,0.0047,-0.0047,-0.0047,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
female_2_cremad_1012,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_2_cremad_1012_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_2_cremad_1012_baseline.wav,0.7744,0.2256,0.8236,0.1764,-0.0492,0.0492,0.0492,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
female_2_cremad_1012,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_2_cremad_1012_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_2_cremad_1012_baseline.wav,0.8388,0.1612,0.8236,0.1764,0.0152,-0.0152,-0.0152,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
female_2_cremad_1012,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_2_cremad_1012_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_2_cremad_1012_baseline.wav,0.8772,0.1228,0.8236,0.1764,0.0536,-0.0536,-0.0536,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
female_2_cremad_1012,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_2_cremad_1012_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_2_cremad_1012_baseline.wav,0.8372,0.1628,0.8236,0.1764,0.0136,-0.0136,-0.0136,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
female_2_cremad_1012,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_2_cremad_1012_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_2_cremad_1012_baseline.wav,0.8139,0.1861,0.8236,0.1764,-0.0097,0.0097,0.0097,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
female_2_cremad_1012,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_2_cremad_1012_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/female_2_cremad_1012_baseline.wav,0.5150,0.4850,0.8236,0.1764,-0.3086,0.3086,0.3086,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
male_1_cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/male_1_cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/male_1_cremad_1003_baseline.wav,0.8162,0.1838,0.8162,0.1838,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
male_1_cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/male_1_cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/male_1_cremad_1003_baseline.wav,0.8116,0.1884,0.8162,0.1838,-0.0046,0.0046,0.0046,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
male_1_cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/male_1_cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/male_1_cremad_1003_baseline.wav,0.5802,0.4198,0.8162,0.1838,-0.2360,0.2360,0.2360,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
male_1_cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/male_1_cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/male_1_cremad_1003_baseline.wav,0.7748,0.2252,0.8162,0.1838,-0.0414,0.0414,0.0414,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
male_1_cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/male_1_cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/male_1_cremad_1003_baseline.wav,0.7446,0.2554,0.8162,0.1838,-0.0717,0.0717,0.0717,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
male_1_cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/male_1_cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/male_1_cremad_1003_baseline.wav,0.7568,0.2432,0.8162,0.1838,-0.0595,0.0595,0.0595,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
male_1_cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/male_1_cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/male_1_cremad_1003_baseline.wav,0.7954,0.2046,0.8162,0.1838,-0.0208,0.0208,0.0208,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
male_1_cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/male_1_cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/male_1_cremad_1003_baseline.wav,0.7949,0.2051,0.8162,0.1838,-0.0214,0.0214,0.0214,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
male_1_cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/male_1_cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/male_1_cremad_1003_baseline.wav,0.7340,0.2660,0.8162,0.1838,-0.0822,0.0822,0.0822,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
male_1_cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/male_1_cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/male_1_cremad_1003_baseline.wav,0.5387,0.4613,0.8162,0.1838,-0.2776,0.2776,0.2776,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
male_2_cremad_1051,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/male_2_cremad_1051_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/male_2_cremad_1051_baseline.wav,0.8656,0.1344,0.8656,0.1344,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
male_2_cremad_1051,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/male_2_cremad_1051_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_threshold_balanced_eval/male_2_cremad_1051_baseline.wav,0.8633,0.1367,0.8656,0.1344,-0.0024,0.0024,0.0024,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_threshold_balanced.pt,15
