speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1023,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1023_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1023_baseline.wav,0.7492,0.2508,0.9319,0.0681,-0.1827,0.1827,0.1827,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1023,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1023_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1023_baseline.wav,0.7968,0.2032,0.9319,0.0681,-0.1350,0.1350,0.1350,0.0,2.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1023,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1023_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1023_baseline.wav,0.6303,0.3697,0.9319,0.0681,-0.3016,0.3016,0.3016,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1023,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1023_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1023_baseline.wav,0.8090,0.1910,0.9319,0.0681,-0.1228,0.1228,0.1228,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1023,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1023_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1023_baseline.wav,0.7809,0.2191,0.9319,0.0681,-0.1509,0.1509,0.1509,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1023,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1023_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1023_baseline.wav,0.8575,0.1425,0.9319,0.0681,-0.0743,0.0743,0.0743,0.0,3.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1023,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1023_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1023_baseline.wav,0.2633,0.7367,0.9319,0.0681,-0.6686,0.6686,0.6686,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1045,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1045_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1045_baseline.wav,0.9322,0.0678,0.9322,0.0678,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1045,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1045_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1045_baseline.wav,0.6581,0.3419,0.9322,0.0678,-0.2741,0.2741,0.2741,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1045,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1045_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1045_baseline.wav,0.6212,0.3788,0.9322,0.0678,-0.3111,0.3111,0.3111,0.0,4.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1045,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1045_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1045_baseline.wav,0.7873,0.2127,0.9322,0.0678,-0.1449,0.1449,0.1449,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1045,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1045_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1045_baseline.wav,0.7878,0.2122,0.9322,0.0678,-0.1444,0.1444,0.1444,0.0,2.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1045,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1045_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1045_baseline.wav,0.5936,0.4064,0.9322,0.0678,-0.3387,0.3387,0.3387,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1045,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1045_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1045_baseline.wav,0.7561,0.2439,0.9322,0.0678,-0.1761,0.1761,0.1761,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1045,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1045_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1045_baseline.wav,0.7688,0.2312,0.9322,0.0678,-0.1635,0.1635,0.1635,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1045,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1045_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1045_baseline.wav,0.8432,0.1568,0.9322,0.0678,-0.0890,0.0890,0.0890,0.0,3.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1045,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1045_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1045_baseline.wav,0.2798,0.7202,0.9322,0.0678,-0.6525,0.6525,0.6525,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1076,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1076_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1076_baseline.wav,0.9156,0.0844,0.9156,0.0844,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1076,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1076_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1076_baseline.wav,0.6490,0.3510,0.9156,0.0844,-0.2666,0.2666,0.2666,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1076,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1076_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1076_baseline.wav,0.5978,0.4022,0.9156,0.0844,-0.3178,0.3178,0.3178,0.0,4.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1076,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1076_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1076_baseline.wav,0.5945,0.4055,0.9156,0.0844,-0.3211,0.3211,0.3211,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1076,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1076_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1076_baseline.wav,0.6560,0.3440,0.9156,0.0844,-0.2596,0.2596,0.2596,0.0,2.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1076,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1076_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1076_baseline.wav,0.6305,0.3695,0.9156,0.0844,-0.2851,0.2851,0.2851,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1076,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1076_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1076_baseline.wav,0.7706,0.2294,0.9156,0.0844,-0.1450,0.1450,0.1450,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1076,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1076_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1076_baseline.wav,0.6457,0.3543,0.9156,0.0844,-0.2699,0.2699,0.2699,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1076,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1076_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1076_baseline.wav,0.8406,0.1594,0.9156,0.0844,-0.0750,0.0750,0.0750,0.0,3.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1076,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1076_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1076_baseline.wav,0.2042,0.7958,0.9156,0.0844,-0.7113,0.7113,0.7113,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
female_1_cremad_1002,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/female_1_cremad_1002_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/female_1_cremad_1002_baseline.wav,0.8170,0.1830,0.8170,0.1830,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
female_1_cremad_1002,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/female_1_cremad_1002_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/female_1_cremad_1002_baseline.wav,0.6449,0.3551,0.8170,0.1830,-0.1721,0.1721,0.1721,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
female_1_cremad_1002,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/female_1_cremad_1002_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/female_1_cremad_1002_baseline.wav,0.5714,0.4286,0.8170,0.1830,-0.2456,0.2456,0.2456,0.0,4.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
female_1_cremad_1002,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/female_1_cremad_1002_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/female_1_cremad_1002_baseline.wav,0.5350,0.4650,0.8170,0.1830,-0.2820,0.2820,0.2820,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
female_1_cremad_1002,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/female_1_cremad_1002_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/female_1_cremad_1002_baseline.wav,0.5809,0.4191,0.8170,0.1830,-0.2362,0.2362,0.2362,0.0,2.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
female_1_cremad_1002,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/female_1_cremad_1002_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/female_1_cremad_1002_baseline.wav,0.5734,0.4266,0.8170,0.1830,-0.2436,0.2436,0.2436,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
female_1_cremad_1002,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/female_1_cremad_1002_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/female_1_cremad_1002_baseline.wav,0.6469,0.3531,0.8170,0.1830,-0.1701,0.1701,0.1701,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
female_1_cremad_1002,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/female_1_cremad_1002_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/female_1_cremad_1002_baseline.wav,0.6285,0.3715,0.8170,0.1830,-0.1885,0.1885,0.1885,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
female_1_cremad_1002,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/female_1_cremad_1002_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/female_1_cremad_1002_baseline.wav,0.7680,0.2320,0.8170,0.1830,-0.0491,0.0491,0.0491,0.0,3.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
female_1_cremad_1002,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/female_1_cremad_1002_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/female_1_cremad_1002_baseline.wav,0.2605,0.7395,0.8170,0.1830,-0.5565,0.5565,0.5565,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
female_2_cremad_1012,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/female_2_cremad_1012_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/female_2_cremad_1012_baseline.wav,0.8981,0.1019,0.8981,0.1019,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
female_2_cremad_1012,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/female_2_cremad_1012_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/female_2_cremad_1012_baseline.wav,0.6719,0.3281,0.8981,0.1019,-0.2263,0.2263,0.2263,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
female_2_cremad_1012,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/female_2_cremad_1012_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/female_2_cremad_1012_baseline.wav,0.6538,0.3462,0.8981,0.1019,-0.2444,0.2444,0.2444,0.0,4.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
female_2_cremad_1012,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/female_2_cremad_1012_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/female_2_cremad_1012_baseline.wav,0.5192,0.4808,0.8981,0.1019,-0.3789,0.3789,0.3789,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
female_2_cremad_1012,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/female_2_cremad_1012_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/female_2_cremad_1012_baseline.wav,0.5582,0.4418,0.8981,0.1019,-0.3400,0.3400,0.3400,0.0,2.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
