condition,speaker,style,file,failure_score,failure_modes,any_failure,emotion_predicted,emotion_target,emotion_match,emotion_score,emo_sim,novelty_gain_vs_baseline,wer,mos,mos_delta_vs_baseline,content_collapse,style_collapse_to_neutral,identity_collapse_to_baseline,mixed_collapse,similarity,baseline_similarity,reference,hypothesis
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1076,confused,cremad_1076_confused.wav,0,,0,neutral,,,0.9936,0.9538,0.3621,0.0000,3.9624,+0.0528,0,0,0,0,0.5535,0.9156,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1076,enunciated,cremad_1076_enunciated.wav,0,,0,neutral,,,0.9995,0.9705,0.4745,0.0000,3.5770,-0.3326,0,0,0,0,0.4410,0.9156,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1076,fear,cremad_1076_fear.wav,0,,0,fearful,fearful,1,0.5813,0.8997,0.2851,0.0000,3.9522,+0.0426,0,0,0,0,0.6305,0.9156,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1076,happy,cremad_1076_happy.wav,0,,0,happy,happy,1,0.4332,0.9087,0.1450,0.2857,3.9205,+0.0109,0,0,0,0,0.7706,0.9156,Don't forget a jacket. It's 11 o'clock.,Don't forget attacking. It's 11 o'clock.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1076,neutral,cremad_1076_neutral.wav,0,,0,neutral,neutral,1,0.9955,0.9686,0.2699,0.1429,3.9602,+0.0506,0,0,0,0,0.6457,0.9156,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's eleven o'clock.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1076,whisper,cremad_1076_whisper.wav,0,,0,disgusted,,,0.9527,0.8207,0.7113,0.0000,3.7557,-0.1539,0,0,0,0,0.2042,0.9156,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,female_2_cremad_1012,happy,female_2_cremad_1012_happy.wav,0,,0,happy,happy,1,0.9968,0.8799,0.1767,0.2000,3.9637,+0.0859,0,0,0,0,0.7215,0.8981,Don't forget to jack it.,Don't forget to check it!
mixed_teacher_cvrare_decoder_proto_labeled_warmup,female_2_cremad_1012,neutral,female_2_cremad_1012_neutral.wav,0,,0,neutral,neutral,1,0.9954,0.9841,0.2216,0.2000,3.9677,+0.0899,0,0,0,0,0.6765,0.8981,Don't forget to jack it.,Don't forget to jot it.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,female_2_cremad_1012,sad,female_2_cremad_1012_sad.wav,0,,0,sad,sad,1,0.9890,0.9104,0.1364,0.0000,3.8662,-0.0116,0,0,0,0,0.7617,0.8981,Don't forget to jack it.,Don't forget to jack it.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,female_2_cremad_1012,whisper,female_2_cremad_1012_whisper.wav,0,,0,fearful,,,0.9687,0.8761,0.6361,0.2000,3.9434,+0.0656,0,0,0,0,0.2620,0.8981,Don't forget to jack it.,Don't forget to check it!
mixed_teacher_cvrare_decoder_proto_labeled_warmup,male_1_cremad_1003,confused,male_1_cremad_1003_confused.wav,0,,0,neutral,,,0.9658,0.9462,0.2256,0.0000,3.9479,-0.0380,0,0,0,0,0.6575,0.8832,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,male_1_cremad_1003,enunciated,male_1_cremad_1003_enunciated.wav,0,,0,neutral,,,0.7476,0.8959,0.4002,0.0000,3.9772,-0.0087,0,0,0,0,0.4830,0.8832,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,male_1_cremad_1003,neutral,male_1_cremad_1003_neutral.wav,0,,0,neutral,neutral,1,0.9874,0.9509,0.1963,0.0000,3.9880,+0.0021,0,0,0,0,0.6868,0.8832,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,male_1_cremad_1003,sad,male_1_cremad_1003_sad.wav,0,,0,sad,sad,1,0.9759,0.9093,0.1407,0.2500,3.9573,-0.0286,0,0,0,0,0.7425,0.8832,Don't forget a jacket.,Don't forget the jacket.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,male_1_cremad_1003,whisper,male_1_cremad_1003_whisper.wav,0,,0,fearful,,,1.0000,0.6845,0.5932,0.2500,3.9507,-0.0352,0,0,0,0,0.2900,0.8832,Don't forget a jacket.,Don't forget the jacket.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,male_1_cremad_1003,happy,male_1_cremad_1003_happy.wav,7,emotion_miss;content_collapse;high_wer,1,sad,happy,0,0.9235,0.8530,0.2225,1.0000,3.9816,-0.0043,1,0,0,0,0.6612,0.8837,Don't forget a jacket.,Don't forget to make that get!
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,male_2_cremad_1051,fear,male_2_cremad_1051_fear.wav,7,emotion_miss;style_to_neutral;high_wer;low_mos_delta,1,neutral,fearful,0,0.9993,0.9954,0.3045,0.7500,2.9829,-0.9960,0,1,0,0,0.5911,0.8956,Don't forget a jacket.,Don't forget to track it.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1003,disgust,cremad_1003_disgust.wav,6,emotion_miss;style_to_neutral;low_mos_delta,1,neutral,disgusted,0,0.8199,0.9860,0.2555,0.0000,3.0412,-0.9430,0,1,0,0,0.6584,0.9139,I think I have a doctor's appointment.,I think I have a doctor's appointment.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1004,disgust,cremad_1004_disgust.wav,6,emotion_miss;style_to_neutral;low_mos_delta,1,neutral,disgusted,0,0.8533,0.9711,0.2849,0.0000,2.7027,-1.2290,0,1,0,0,0.6179,0.9028,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1007,anger,cremad_1007_anger.wav,6,emotion_miss;style_to_neutral;high_wer,1,neutral,angry,0,0.9575,0.9434,0.3427,0.7500,3.9228,+0.0308,0,1,0,0,0.5669,0.9097,Don't forget a jacket. It's a leather cloth.,Don't forget to jack it. It's 11 o'clock.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1007,disgust,cremad_1007_disgust.wav,6,emotion_miss;style_to_neutral;high_wer,1,neutral,disgusted,0,0.9994,0.9794,0.1702,0.3750,3.9628,+0.0708,0,1,0,0,0.7394,0.9097,Don't forget a jacket. It's a leather cloth.,Don't forget a jacket. It's eleven o'clock.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1023,disgust,cremad_1023_disgust.wav,6,emotion_miss;style_to_neutral;high_wer,1,neutral,disgusted,0,0.9925,0.9757,0.1870,0.4286,3.9705,+0.0298,0,1,0,0,0.7451,0.9321,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget a jacket. Tits a lot of the clock. I'm on my way to the meeting.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,female_2_cremad_1012,disgust,female_2_cremad_1012_disgust.wav,6,emotion_miss;style_to_neutral;low_mos_delta,1,neutral,disgusted,0,0.9987,0.9839,0.3809,0.2000,2.5549,-1.3224,0,1,0,0,0.5172,0.8981,Don't forget to jack it.,Don't forget to tap it.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,male_1_cremad_1003,fear,male_1_cremad_1003_fear.wav,6,emotion_miss;style_to_neutral;low_mos_delta,1,neutral,fearful,0,0.9640,0.9541,0.3876,0.0000,3.1591,-0.8268,0,1,0,0,0.4961,0.8837,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,male_2_cremad_1051,anger,male_2_cremad_1051_anger.wav,6,emotion_miss;style_to_neutral;high_wer,1,neutral,angry,0,0.9806,0.9709,0.2280,0.7500,3.9780,-0.0009,0,1,0,0,0.6676,0.8956,Don't forget a jacket.,Don't forget to jack it.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,male_2_cremad_1051,disgust,male_2_cremad_1051_disgust.wav,6,emotion_miss;style_to_neutral;high_wer,1,neutral,disgusted,0,1.0000,0.9859,0.1388,0.7500,3.8849,-0.0940,0,1,0,0,0.7568,0.8956,Don't forget a jacket.,Don't forget to track it.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1003,enunciated,cremad_1003_enunciated.wav,5,content_collapse;high_wer;low_mos_delta,1,neutral,,,0.9910,0.9748,0.4370,1.0000,2.6754,-1.3088,1,0,0,0,0.4769,0.9139,I think I have a doctor's appointment.,I think I had an adult who's a Pेnint I'mTwo'sHm Da
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1003,fear,cremad_1003_fear.wav,5,emotion_miss;high_wer;low_mos_delta,1,sad,fearful,0,0.9993,0.8875,0.3736,0.7143,3.4304,-0.5538,0,0,0,0,0.5402,0.9139,I think I have a doctor's appointment.,I think I have the dog to his weakness.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1006,anger,cremad_1006_anger.wav,5,emotion_miss;style_to_neutral,1,neutral,angry,0,0.5664,0.9205,0.3204,0.1667,3.6941,-0.2349,0,1,0,0,0.5506,0.8711,Maybe tomorrow it will be cold.,Many tomorrow it will be cold.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1006,disgust,cremad_1006_disgust.wav,5,emotion_miss;style_to_neutral,1,neutral,disgusted,0,1.0000,0.9924,0.2710,0.0000,3.9556,+0.0266,0,1,0,0,0.6001,0.8711,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1006,fear,cremad_1006_fear.wav,5,emotion_miss;style_to_neutral,1,neutral,fearful,0,0.8068,0.9450,0.3357,0.0000,3.9398,+0.0108,0,1,0,0,0.5354,0.8711,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1023,anger,cremad_1023_anger.wav,5,emotion_miss;style_to_neutral,1,neutral,angry,0,0.9958,0.9803,0.2465,0.0714,3.9646,+0.0239,0,1,0,0,0.6856,0.9321,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget the jacket. It's 11 o'clock. I'm on my way to the meeting.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1045,anger,cremad_1045_anger.wav,5,emotion_miss;style_to_neutral,1,neutral,angry,0,0.9923,0.9876,0.2813,0.2143,3.9665,+0.0353,0,1,0,0,0.6512,0.9325,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget a jacket. It's 11 o'clock. I'm not that way to the knee.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1045,disgust,cremad_1045_disgust.wav,5,emotion_miss;style_to_neutral,1,neutral,disgusted,0,0.9426,0.9782,0.1471,0.2143,3.9533,+0.0221,0,1,0,0,0.7854,0.9325,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meaty.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1076,anger,cremad_1076_anger.wav,5,emotion_miss;style_to_neutral,1,neutral,angry,0,0.9959,0.9677,0.2716,0.0000,3.9192,+0.0097,0,1,0,0,0.6442,0.9158,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1076,disgust,cremad_1076_disgust.wav,5,emotion_miss;style_to_neutral,1,neutral,disgusted,0,1.0000,0.9975,0.3237,0.0000,3.9698,+0.0603,0,1,0,0,0.5921,0.9158,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,female_1_cremad_1002,anger,female_1_cremad_1002_anger.wav,5,emotion_miss;style_to_neutral,1,neutral,angry,0,0.9929,0.9886,0.1727,0.0000,3.9490,-0.0303,0,1,0,0,0.6461,0.8189,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,female_1_cremad_1002,disgust,female_1_cremad_1002_disgust.wav,5,emotion_miss;style_to_neutral,1,neutral,disgusted,0,0.9999,0.9752,0.2841,0.0000,3.9793,-0.0000,0,1,0,0,0.5348,0.8189,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,female_2_cremad_1012,anger,female_2_cremad_1012_anger.wav,5,emotion_miss;style_to_neutral,1,neutral,angry,0,0.6647,0.9798,0.2336,0.2000,3.9352,+0.0579,0,1,0,0,0.6646,0.8981,Don't forget to jack it.,Don't forget to jam it!
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,male_1_cremad_1003,disgust,male_1_cremad_1003_disgust.wav,5,emotion_miss;style_to_neutral,1,neutral,disgusted,0,0.9999,0.9873,0.2779,0.0000,3.9062,-0.0797,0,1,0,0,0.6058,0.8837,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1007,fear,cremad_1007_fear.wav,4,emotion_miss;high_wer,1,sad,fearful,0,0.9913,0.8798,0.3451,0.5000,3.9624,+0.0704,0,0,0,0,0.5646,0.9097,Don't forget a jacket. It's a leather cloth.,Don't forget the jacket. It's a little bit of cloth.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1007,happy,cremad_1007_happy.wav,4,content_collapse;high_wer,1,happy,happy,1,0.9368,0.9090,0.1849,1.0000,3.8937,+0.0017,1,0,0,0,0.7248,0.9097,Don't forget a jacket. It's a leather cloth.,"Non, eggs�를 rien ! Et fais de vrai, Couper ?"
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1007,neutral,cremad_1007_neutral.wav,4,emotion_miss;high_wer,1,sad,neutral,0,0.9981,0.9156,0.2439,0.3750,3.9618,+0.0698,0,0,0,0,0.6657,0.9097,Don't forget a jacket. It's a leather cloth.,Don't forget a jacket. It's eleven o'clock
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1045,fear,cremad_1045_fear.wav,4,emotion_miss;high_wer,1,sad,fearful,0,0.9899,0.9309,0.3462,0.6429,3.9570,+0.0258,0,0,0,0,0.5862,0.9325,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget the jacket. Get to let me cloth. I bought my way to the Navy.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,female_1_cremad_1002,fear,female_1_cremad_1002_fear.wav,4,emotion_miss;high_wer,1,sad,fearful,0,0.6224,0.9673,0.2553,0.5000,3.9807,+0.0014,0,0,0,0,0.5636,0.8189,Don't forget a jacket.,Don't forget to jettin!
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,female_1_cremad_1002,happy,female_1_cremad_1002_happy.wav,4,emotion_miss;high_wer,1,sad,happy,0,0.6638,0.9471,0.1701,0.7500,3.9513,-0.0280,0,0,0,0,0.6488,0.8189,Don't forget a jacket.,Don't forget to check it.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,female_1_cremad_1002,sad,female_1_cremad_1002_sad.wav,4,identity_collapse;high_wer;low_novelty,1,sad,sad,1,0.9974,0.9660,0.0343,0.7500,3.9547,-0.0246,0,0,1,0,0.7846,0.8189,Don't forget a jacket.,Don't forget to drag it.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,female_2_cremad_1012,fear,female_2_cremad_1012_fear.wav,4,emotion_miss;low_mos_delta,1,sad,fearful,0,0.5234,0.9536,0.3074,0.2000,2.7335,-1.1438,0,0,0,0,0.5908,0.8981,Don't forget to jack it.,Don't forget to turn it.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,male_2_cremad_1051,happy,male_2_cremad_1051_happy.wav,4,emotion_miss;high_wer,1,sad,happy,0,0.4718,0.9413,0.1725,0.7500,3.9794,+0.0005,0,0,0,0,0.7231,0.8956,Don't forget a jacket.,Don't forget to jack it.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1004,fear,cremad_1004_fear.wav,3,emotion_miss,1,sad,fearful,0,0.5872,0.8099,0.4066,0.0000,3.7265,-0.2052,0,0,0,0,0.4962,0.9028,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1006,sad,cremad_1006_sad.wav,3,emotion_miss,1,<unk>,sad,0,0.5907,0.9659,0.0521,0.0000,3.8737,-0.0553,0,0,0,0,0.8190,0.8711,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1023,fear,cremad_1023_fear.wav,3,emotion_miss,1,sad,fearful,0,0.6846,0.8573,0.3036,0.0714,3.9621,+0.0214,0,0,0,0,0.6285,0.9321,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget a jacket. Tits 11 o'clock. I'm on my way to the meeting.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1023,happy,cremad_1023_happy.wav,3,emotion_miss,1,sad,happy,0,0.8853,0.9356,0.1225,0.0714,3.9359,-0.0048,0,0,0,0,0.8095,0.9321,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget the jacket. It's 11 o'clock. I'm on my way to the meeting.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1045,happy,cremad_1045_happy.wav,3,emotion_miss,1,sad,happy,0,0.9482,0.9328,0.1761,0.2857,3.9441,+0.0129,0,0,0,0,0.7564,0.9325,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget the channel. Get 11 o'clock. I'm not there way to the meeting.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,female_1_cremad_1002,neutral,female_1_cremad_1002_neutral.wav,3,emotion_miss,1,sad,neutral,0,0.5374,0.9810,0.1979,0.0000,3.9700,-0.0093,0,0,0,0,0.6210,0.8189,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,male_1_cremad_1003,anger,male_1_cremad_1003_anger.wav,3,emotion_miss,1,disgusted,angry,0,0.7400,0.9170,0.2146,0.0000,3.9767,-0.0092,0,0,0,0,0.6691,0.8837,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1006,whisper,cremad_1006_whisper.wav,2,high_wer;low_mos_delta,1,disgusted,,,0.9987,0.7325,0.7007,0.6667,3.3374,-0.5916,0,0,0,0,0.1704,0.8711,Maybe tomorrow it will be cold.,Maybe tomorrow in the Nicole
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1023,enunciated,cremad_1023_enunciated.wav,2,high_wer;low_mos_delta,1,neutral,,,0.9837,0.9775,0.2862,0.3571,2.4546,-1.4861,0,0,0,0,0.6458,0.9321,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,"Don't forget a jacket. Tits all of it, clock. I'm on my way to the meeting."
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,female_1_cremad_1002,enunciated,female_1_cremad_1002_enunciated.wav,2,high_wer;low_mos_delta,1,neutral,,,1.0000,0.9677,0.4431,0.7500,3.2997,-0.6796,0,0,0,0,0.3758,0.8189,Don't forget a jacket.,Don't forget to jack it.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1004,enunciated,cremad_1004_enunciated.wav,1,low_mos_delta,1,neutral,,,0.7315,0.9751,0.4156,0.0000,2.2971,-1.6346,0,0,0,0,0.4873,0.9028,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1006,confused,cremad_1006_confused.wav,1,low_mos_delta,1,sad,,,0.9217,0.9372,0.4015,0.1667,3.0911,-0.8379,0,0,0,0,0.4696,0.8711,Maybe tomorrow it will be cold.,"Baby tomorrow, it will be cold."
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1007,enunciated,cremad_1007_enunciated.wav,1,high_wer,1,neutral,,,0.9921,0.9777,0.2647,0.7500,3.7543,-0.1377,0,0,0,0,0.6450,0.9097,Don't forget a jacket. It's a leather cloth.,Don't forget to check it. It's 11th one.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1007,sad,cremad_1007_sad.wav,1,high_wer,1,sad,sad,1,0.8369,0.9559,0.0623,0.3750,3.9073,+0.0153,0,0,0,0,0.8473,0.9097,Don't forget a jacket. It's a leather cloth.,Don't forget a jacket. It's a little bit of cloth.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1007,whisper,cremad_1007_whisper.wav,1,low_mos_delta,1,sad,,,0.7685,0.8190,0.6540,0.1250,3.3631,-0.5289,0,0,0,0,0.2557,0.9097,Don't forget a jacket. It's a leather cloth.,Don't forget that jacket. It's a leather cloth.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1023,confused,cremad_1023_confused.wav,1,high_wer,1,sad,,,0.9958,0.9148,0.3284,0.5000,3.9740,+0.0333,0,0,0,0,0.6036,0.9321,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget a jacket. Tastes a lot of cloth. I mod my way to the meeting.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1023,sad,cremad_1023_sad.wav,1,high_wer,1,sad,sad,1,0.9814,0.9240,0.0962,0.5000,3.8988,-0.0419,0,0,0,0,0.8359,0.9321,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget the jacket. Take a look at the clock. I'm on my way to the meeting.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1023,whisper,cremad_1023_whisper.wav,1,high_wer,1,fearful,,,0.7121,0.7939,0.6733,0.7143,3.9747,+0.0340,0,0,0,0,0.2588,0.9321,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget to check it. Just a lot of time. I bought my way to the meeting.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1045,confused,cremad_1045_confused.wav,1,high_wer,1,sad,,,0.9835,0.9417,0.3603,0.4286,3.8620,-0.0692,0,0,0,0,0.5722,0.9325,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget a jacket. It's a Latin o'clock. And on their way to the knee.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1045,enunciated,cremad_1045_enunciated.wav,1,high_wer,1,neutral,,,0.9680,0.9825,0.3157,0.3571,3.7222,-0.2090,0,0,0,0,0.6168,0.9325,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget a jacket. It's a lent-nick-law. I'm on their way to the knee.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1045,sad,cremad_1045_sad.wav,1,high_wer,1,sad,sad,1,0.9960,0.9302,0.1129,0.5000,3.9078,-0.0234,0,0,0,0,0.8196,0.9325,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget the jacket. Get to letting the clock. I'm all their way to the meeting.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1076,happy,cremad_1076_happy.wav,1,high_wer,1,happy,happy,1,0.5651,0.8947,0.1352,0.4286,3.9223,+0.0128,0,0,0,0,0.7806,0.9158,Don't forget a jacket. It's 11 o'clock.,Don't forget to attack it. It's 11 o'clock.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1076,sad,cremad_1076_sad.wav,1,high_wer,1,sad,sad,1,0.9395,0.9024,0.1231,0.4286,3.9187,+0.0092,0,0,0,0,0.7928,0.9158,Don't forget a jacket. It's 11 o'clock.,Don't forget to jack it. It's 11 o'clock.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,female_1_cremad_1002,confused,female_1_cremad_1002_confused.wav,1,high_wer,1,sad,,,0.9999,0.9104,0.3168,0.7500,3.6861,-0.2932,0,0,0,0,0.5021,0.8189,Don't forget a jacket.,Don't forget to jack it.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,female_1_cremad_1002,whisper,female_1_cremad_1002_whisper.wav,1,high_wer,1,fearful,,,1.0000,0.2955,0.5584,0.7500,3.8525,-0.1268,0,0,0,0,0.2605,0.8189,Don't forget a jacket.,Don't forget to check it.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,female_2_cremad_1012,confused,female_2_cremad_1012_confused.wav,1,low_mos_delta,1,neutral,,,0.8930,0.9456,0.3838,0.2000,2.1667,-1.7106,0,0,0,0,0.5143,0.8981,Don't forget to jack it.,Don't forget to tap it.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,female_2_cremad_1012,enunciated,female_2_cremad_1012_enunciated.wav,1,low_mos_delta,1,neutral,,,0.9999,0.9761,0.5539,0.2000,1.9375,-1.9398,0,0,0,0,0.3443,0.8981,Don't forget to jack it.,Don't forget to tag it.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,male_2_cremad_1051,confused,male_2_cremad_1051_confused.wav,1,high_wer,1,neutral,,,0.8698,0.9755,0.3478,0.7500,3.9462,-0.0327,0,0,0,0,0.5478,0.8956,Don't forget a jacket.,Don't forget to track it.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,male_2_cremad_1051,enunciated,male_2_cremad_1051_enunciated.wav,1,low_mos_delta,1,neutral,,,1.0000,0.9846,0.2560,0.0000,3.2849,-0.6940,0,0,0,0,0.6396,0.8956,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,male_2_cremad_1051,neutral,male_2_cremad_1051_neutral.wav,1,high_wer,1,neutral,neutral,1,0.9557,0.9830,0.1701,0.7500,3.5456,-0.4333,0,0,0,0,0.7255,0.8956,Don't forget a jacket.,Don't forget to drag it.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,male_2_cremad_1051,sad,male_2_cremad_1051_sad.wav,1,high_wer,1,sad,sad,1,0.9832,0.9340,0.1072,0.5000,3.9268,-0.0521,0,0,0,0,0.7884,0.8956,Don't forget a jacket.,Don't forget to join.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,male_2_cremad_1051,whisper,male_2_cremad_1051_whisper.wav,1,high_wer,1,fearful,,,0.6161,0.8899,0.5444,0.7500,3.9823,+0.0034,0,0,0,0,0.3512,0.8956,Don't forget a jacket.,Don't forget to check it.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1003,anger,cremad_1003_anger.wav,0,,0,angry,angry,1,1.0000,0.7713,0.2278,0.0000,3.9592,-0.0250,0,0,0,0,0.6861,0.9139,I think I have a doctor's appointment.,I think I have a doctor's appointment.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1003,confused,cremad_1003_confused.wav,0,,0,sad,,,0.9941,0.9296,0.2666,0.1429,3.9350,-0.0492,0,0,0,0,0.6473,0.9139,I think I have a doctor's appointment.,I think I have a doctor's treatment.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1003,happy,cremad_1003_happy.wav,0,,0,happy,happy,1,0.9863,0.9213,0.1908,0.0000,3.9850,+0.0008,0,0,0,0,0.7231,0.9139,I think I have a doctor's appointment.,I think I have a doctor's appointment.
