speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1023,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1023_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1023_baseline.wav,0.7578,0.2422,0.9316,0.0684,-0.1738,0.1738,0.1738,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1023,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1023_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1023_baseline.wav,0.6549,0.3451,0.9316,0.0684,-0.2767,0.2767,0.2767,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1023,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1023_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1023_baseline.wav,0.6354,0.3646,0.9316,0.0684,-0.2962,0.2962,0.2962,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1023,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1023_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1023_baseline.wav,0.8096,0.1904,0.9316,0.0684,-0.1220,0.1220,0.1220,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1023,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1023_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1023_baseline.wav,0.7809,0.2191,0.9316,0.0684,-0.1507,0.1507,0.1507,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1023,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1023_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1023_baseline.wav,0.8400,0.1600,0.9316,0.0684,-0.0916,0.0916,0.0916,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1023,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1023_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1023_baseline.wav,0.2672,0.7328,0.9316,0.0684,-0.6643,0.6643,0.6643,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1045,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1045_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1045_baseline.wav,0.9317,0.0683,0.9317,0.0683,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1045,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1045_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1045_baseline.wav,0.6572,0.3428,0.9317,0.0683,-0.2745,0.2745,0.2745,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1045,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1045_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1045_baseline.wav,0.5827,0.4173,0.9317,0.0683,-0.3490,0.3490,0.3490,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1045,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1045_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1045_baseline.wav,0.7899,0.2101,0.9317,0.0683,-0.1418,0.1418,0.1418,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1045,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1045_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1045_baseline.wav,0.6302,0.3698,0.9317,0.0683,-0.3016,0.3016,0.3016,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1045,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1045_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1045_baseline.wav,0.5990,0.4010,0.9317,0.0683,-0.3327,0.3327,0.3327,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1045,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1045_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1045_baseline.wav,0.7693,0.2307,0.9317,0.0683,-0.1624,0.1624,0.1624,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1045,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1045_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1045_baseline.wav,0.7697,0.2303,0.9317,0.0683,-0.1620,0.1620,0.1620,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1045,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1045_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1045_baseline.wav,0.8229,0.1771,0.9317,0.0683,-0.1088,0.1088,0.1088,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1045,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1045_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1045_baseline.wav,0.2790,0.7210,0.9317,0.0683,-0.6527,0.6527,0.6527,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1076,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1076_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1076_baseline.wav,0.9161,0.0839,0.9161,0.0839,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1076,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1076_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1076_baseline.wav,0.6448,0.3552,0.9161,0.0839,-0.2713,0.2713,0.2713,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1076,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1076_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1076_baseline.wav,0.5553,0.4447,0.9161,0.0839,-0.3608,0.3608,0.3608,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1076,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1076_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1076_baseline.wav,0.6112,0.3888,0.9161,0.0839,-0.3050,0.3050,0.3050,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1076,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1076_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1076_baseline.wav,0.4559,0.5441,0.9161,0.0839,-0.4602,0.4602,0.4602,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1076,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1076_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1076_baseline.wav,0.6450,0.3550,0.9161,0.0839,-0.2711,0.2711,0.2711,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1076,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1076_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1076_baseline.wav,0.7700,0.2300,0.9161,0.0839,-0.1462,0.1462,0.1462,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1076,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1076_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1076_baseline.wav,0.6395,0.3605,0.9161,0.0839,-0.2767,0.2767,0.2767,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1076,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1076_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1076_baseline.wav,0.8004,0.1996,0.9161,0.0839,-0.1157,0.1157,0.1157,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
cremad_1076,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1076_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/cremad_1076_baseline.wav,0.2028,0.7972,0.9161,0.0839,-0.7133,0.7133,0.7133,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
female_1_cremad_1002,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_1_cremad_1002_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_1_cremad_1002_baseline.wav,0.8149,0.1851,0.8149,0.1851,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
female_1_cremad_1002,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_1_cremad_1002_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_1_cremad_1002_baseline.wav,0.6502,0.3498,0.8149,0.1851,-0.1647,0.1647,0.1647,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
female_1_cremad_1002,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_1_cremad_1002_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_1_cremad_1002_baseline.wav,0.5130,0.4870,0.8149,0.1851,-0.3019,0.3019,0.3019,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
female_1_cremad_1002,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_1_cremad_1002_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_1_cremad_1002_baseline.wav,0.5417,0.4583,0.8149,0.1851,-0.2732,0.2732,0.2732,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
female_1_cremad_1002,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_1_cremad_1002_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_1_cremad_1002_baseline.wav,0.3840,0.6160,0.8149,0.1851,-0.4309,0.4309,0.4309,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
female_1_cremad_1002,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_1_cremad_1002_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_1_cremad_1002_baseline.wav,0.5882,0.4118,0.8149,0.1851,-0.2267,0.2267,0.2267,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
female_1_cremad_1002,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_1_cremad_1002_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_1_cremad_1002_baseline.wav,0.6677,0.3323,0.8149,0.1851,-0.1473,0.1473,0.1473,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
female_1_cremad_1002,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_1_cremad_1002_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_1_cremad_1002_baseline.wav,0.6319,0.3681,0.8149,0.1851,-0.1830,0.1830,0.1830,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
female_1_cremad_1002,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_1_cremad_1002_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_1_cremad_1002_baseline.wav,0.7775,0.2225,0.8149,0.1851,-0.0374,0.0374,0.0374,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
female_1_cremad_1002,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_1_cremad_1002_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_1_cremad_1002_baseline.wav,0.2638,0.7362,0.8149,0.1851,-0.5511,0.5511,0.5511,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
female_2_cremad_1012,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_2_cremad_1012_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_2_cremad_1012_baseline.wav,0.8984,0.1016,0.8984,0.1016,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
female_2_cremad_1012,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_2_cremad_1012_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_2_cremad_1012_baseline.wav,0.6762,0.3238,0.8984,0.1016,-0.2222,0.2222,0.2222,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
female_2_cremad_1012,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_2_cremad_1012_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_2_cremad_1012_baseline.wav,0.5095,0.4905,0.8984,0.1016,-0.3889,0.3889,0.3889,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
female_2_cremad_1012,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_2_cremad_1012_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_2_cremad_1012_baseline.wav,0.5208,0.4792,0.8984,0.1016,-0.3776,0.3776,0.3776,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
female_2_cremad_1012,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_2_cremad_1012_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_2_cremad_1012_baseline.wav,0.3427,0.6573,0.8984,0.1016,-0.5557,0.5557,0.5557,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
